,Clearsky DHI,Clearsky DNI,Clearsky GHI
3452,-0.48517507167824103,0.4953735593111189,-1.5910399414336343
3453,-0.059330643615222764,2.3266975382438235,0.38247061225259454
3454,-1.586837137064541,-0.4070956235017583,0.2490536106222279
3455,1.005897411783774,0.4210731430944276,-0.18950771291193735
3456,-1.507365173369979,-0.4862999001274885,-0.9146414576946232
3457,2.30278208975395,-0.6874734295933458,-0.2031042306722891
3458,0.3739014626649963,-1.672168943356974,-2.5534768748786436
3459,0.10040882031382106,-1.130809532690137,0.6590426295802009
3460,-1.304993696141077,-0.08185109088159065,-0.3512007238009534
3461,2.852624247883076,0.9356815230890297,-0.6242702073078672
3462,0.982642017161331,0.7115805334047156,1.8287061057693634
3463,-0.19478435568813518,-0.5287550957590316,-1.31878401040767
3464,1.217959371523483,1.278473963594506,-0.27449952609080347
3465,-0.21934831346900216,0.381566031784136,0.24778538672448297
3466,-0.5057141264768176,-0.18108985579626152,-0.776521579943237
3467,-0.3259838317880833,-0.5716764753412401,-1.1074833362335368
3468,-0.14456806650069048,-2.209496459047829,-0.732378516389224
3469,0.9124532131540244,1.5609199355889012,1.0062313486544823
3470,0.20906582518948377,0.16987780980050787,-0.6510382917637474
3471,-0.15776333068821496,-0.0031130118252145913,0.20572885328471005
3472,-2.2647976155858847,-1.5499781372096177,0.26903969862564087
3473,0.05737934826980414,1.4003421197501555,1.1330095134404001
3474,1.2648136576123952,0.05009662067027613,1.3289892636468212
3475,-0.2635085138283728,0.4132851425511423,1.7132110462727803
3476,0.7837528564023821,-0.16846112203824548,-1.3653758485254703
3477,-0.7601193139188231,-2.0526742973680974,1.9178582762969714
3478,1.1379427582910622,-1.918771537188234,0.351308022603771
3479,-0.7238322448947603,-1.1110392432266307,0.029345579594614202
3480,-1.1065464153811515,2.4459054589876525,-2.013645589397516
3481,-0.16065292702173722,0.7897873170726584,0.07235617890844372
3482,1.3378435122679013,1.7706186493765221,-0.24340106749143406
3483,-1.0540460078607572,-1.7027094241139764,-1.4551131586262893
3484,-0.27362902277873463,-0.42942295565613536,-0.9504183091929455
3485,0.84408098101118,1.2857029038727166,0.2654328803532866
3486,0.6391183792393388,-0.28158775029226313,-0.010846861683964235
3487,0.547741718814825,-2.0894361845276297,1.7647141301510385
3488,0.9060939012381443,-1.132111495436151,-1.0242208003817292
3489,-0.1389531157320734,0.9379898871934681,-0.27132283080072533
3490,2.1863090767717575,1.049172427259123,0.001576847735446523
3491,-1.1852532643114486,0.2444751177613277,0.18765737285589285
3492,-0.17912332007732026,-0.41015454255006084,-0.3916242995321884
3493,-0.6038827873408144,-0.08959131804301532,-1.2408079392016962
3494,-1.4549105777924256,-0.39106014878565054,-0.9728165164273646
3495,-1.080496747883394,0.8464373045591446,-1.4167256850525483
3496,-0.5563431059037087,-0.5076541675669181,0.13457329952432923
3497,0.0531588975983067,-0.4127859593853481,2.2365836455888903
3498,-0.3240902349432506,0.6833359211623886,-3.333392180698097
3499,-0.5120534307214549,1.4992257022853082,-0.383396640173038
3500,-1.7026585031295771,-0.6390270835072586,-0.11321896415451466
3501,-1.3676163508091703,2.811211965370734,-1.1306715738645141
3502,0.169127926652731,1.3052295909270637,1.0148536243101638
3503,-0.7450315580840361,0.3217159670371914,0.994389783829419
3504,-1.2340546011563258,-0.11676676204338923,0.6560489032737251
3505,-0.833291983691451,-0.49377686091098555,0.48117939909345686
3506,-0.36118018574707533,-0.1590543756559367,-1.0549077148484947
3507,-1.3750617217342753,-1.5994661940782864,0.2858537098809432
3508,0.7650872584239007,-0.8502386887892268,-0.08756802656193376
3509,0.6419930162512266,-0.006442397055083797,0.6017668498344059
3510,1.641548477326774,-1.493895237188162,1.7276486293339295
3511,0.4332747143012922,0.727134891348171,-1.1062125853076525
3512,0.03258422110991585,0.18280786085870482,-0.40400776896548457
3513,1.042659933678631,-0.6344433727406088,0.7886125168416573
3514,1.5660536705919181,0.898602426643617,0.4264247334333852
3515,1.4859165001611443,-1.2017622186873278,-0.07787957571031696
3516,1.314441413885426,0.40766467951052754,0.5127715890346826
3517,0.6340457014065025,0.9156667860717712,0.14022959207718808
3518,0.1558073351737902,-0.28755069785708137,1.6124376369106352
3519,-0.00040432728174782565,-0.5934605368885391,-0.6060334340528242
3520,0.07488661169291834,-1.4289279498261245,0.19029858409442676
3521,-0.6128046366200878,-0.33424763477575314,-0.8968801961466121
3522,-0.41120510053418696,-0.5791031325124019,1.0588157717843498
3523,1.002775524115597,-0.7858121610999887,-1.288593932278518
3524,-0.9368565644777473,-0.11503989619384827,-2.1667900958418898
3525,0.45464037628824516,0.28394459486216017,0.05801439313633157
3526,-0.679202892436956,0.5477293140143193,-1.5318348602383536
3527,-0.32399576897040283,0.5043660955267897,-0.2855496393242046
3528,0.8226542573258006,0.5235034415301016,0.9295498830943493
3529,-0.9691327315040416,-0.09710898429958174,0.46626233122757776
3530,-1.4315018512394873,0.023669235675768265,-2.0994717355467407
3531,0.22619127412947915,-0.2271439723446732,0.7198141411163287
3532,-1.1448221187799048,0.537626478571157,-0.21948219144873612
3533,0.10518654550343308,-0.1793992231646558,0.2678005880222944
3534,-0.3984667764711716,1.7444680784911644,-1.3016540380585038
3535,0.12305718562764242,-0.17445443497869703,0.10125655297117575
3536,0.40449011190337275,0.4735117008762374,1.652121221634619
3537,0.4631583871422453,1.4207705970457407,-0.9215804656539635
3538,1.7701943505180062,0.7343509953501167,0.23568345389041515
3539,0.2100626363796728,0.8921318993192182,0.5257393224090944
3540,-1.0888592831357955,-0.039056672134619,-1.3679676348311576
3541,-0.4438858773834459,0.5561758527322733,0.8184458622792048
3542,-0.4188599777591192,-0.5289478947830882,0.23365975307993958
3543,0.3098650822760117,-1.1908375836716523,1.8911341645123902
3544,0.19644550908786743,0.5549989382695856,1.2610951659211125
3545,0.6024306704626045,-0.5691422416149059,0.6875222650079473
3546,-1.1453716567822563,-0.14096936491565942,-0.37833984888374667
3547,0.5462847186331364,-0.36320956409597344,2.544826991840796
3548,0.4959419361248666,-0.38586526055429926,-1.62352125382571
3549,-0.2774709968870688,-0.5433603633900698,-0.7815558638985777
3550,0.419124648719514,-0.33231817702962946,-0.7963753106139687
3551,0.35336769888548525,1.098649978023671,0.4826290641272186
3552,0.961160522021391,1.9833737997656447,0.7538614314287337
3553,2.8689020307493927,1.6067248308249567,-0.25962539897588754
3554,-1.3483216714596629,-1.0309195205286277,0.9297752443463552
3555,-1.2940266531483609,-1.2246848405626298,1.5433649859379692
3556,0.13529550820637645,-0.2982694011291413,-0.026723310149142462
3557,-0.4411069261850946,1.592732699016502,-1.0233506308162976
3558,-0.10131825922341874,-0.7199917468030254,-0.8681853487522284
3559,0.3886926281504563,0.8133574927055759,-0.18568768269312477
3560,0.9080485419842371,0.8677913204136428,0.388053508469101
3561,-0.981320079364274,-0.3623158673099453,-1.0716321192778173
3562,0.5150506026584086,-2.1024594326063055,-0.009597632269815203
3563,-0.3810946900737224,-0.3178516051444827,-0.5003456873610511
3564,0.6609727372858587,0.17907000786105787,-0.010472526666368706
3565,0.6580849053603881,0.6390874753389303,0.7388097081965025
3566,-1.1850774637391017,0.336835578548812,0.823209623058908
3567,0.6450351332450173,0.5570343225344049,-0.4228361043613171
3568,-0.473888939946986,-0.295850759261909,0.11047794554211109
3569,-0.5110824452069062,0.37628318839354025,2.359877928281952
3570,-0.06250775812000502,0.005007988524588368,1.5328089032410315
3571,-0.9257763792765336,-1.4300701738222332,-0.010746294885310037
3572,-0.8633112263247936,-0.6583460498031848,-1.5830542133035155
3573,-0.32127458485087484,1.6530581496101657,0.2613993624686906
3574,-1.2220215729142743,0.866817941275409,0.7464875141696772
3575,1.2223833616592725,-0.4408377302142633,0.7596674962624146
3576,0.9849114213243795,-0.7811597917498957,-0.32553834413377214
3577,0.20586337857569942,0.8628439095407285,-1.6633127977438884
3578,1.1847732889094658,0.1006724844763846,1.4923240209725757
3579,0.12914843385986502,0.7063688296667785,0.06106862915515594
3580,2.1179440337366673,-0.5954176394226459,-0.6829433074129722
3581,0.2910919677201224,-1.014657222445103,-1.8017556196894706
3582,0.107166831169066,1.0723510954737459,-0.39662280485655244
3583,-0.34169861945340546,1.2657897477656197,-0.3617674635506844
3584,-1.1734735618225902,-2.2474922647682742,-0.1620968785606379
3585,-1.2747553541943069,-1.3163329664595982,-0.10443991825139878
3586,0.26085165547295036,-0.01866781640513308,0.3329313177500632
3587,-1.9844800561174927,-1.0653597340310943,0.8605696727858928
3588,0.6442635461162688,0.32418627772572894,1.3928859772757196
3589,0.9592286706551344,0.40773085113444774,0.48728236436092226
3590,0.6485974611953423,-0.5822493279242115,-0.7711449124636374
3591,1.417293882739714,-2.24372674934713,0.5555683237985976
3592,1.0950203856571363,0.5631908971931698,-0.0027070691713103
3593,-0.38510260319485606,0.8872089667806778,-0.2701191933396361
3594,-0.5731467195053959,1.2629274293102415,-0.30306536486975
3595,-0.021896423881909974,-0.3122356470402637,1.867863051424527
3596,-0.6596276669645551,0.10104884329992259,1.4144321187629945
3597,-0.6985939163928732,0.6513931776197179,-0.3797860031331659
3598,-0.25748385402906593,-0.14836811753794799,-0.4346469679354535
3599,0.5898371068203542,-0.3319419633561029,1.2616161593611812
3600,1.8254168545530287,-1.9538120071067,0.22721516300316588
3601,-0.4461379687870114,-0.39209060701277537,1.052804270380232
3602,-1.5411197719883833,-0.4694136974071765,-1.6831578431415308
3603,1.2517027585557647,0.03925582221552124,0.6412691280608706
3604,-0.7963580974070172,0.3968673610111588,-0.8312018412941812
3605,0.5333589147694238,1.2141664031840222,-0.31941701640745057
3606,0.3495824753084378,0.7065916484036203,-0.0455326682134847
3607,-1.989735100824772,0.4499906831042221,-1.4477098610053012
3608,0.674744042135241,0.749555144503989,0.694226792169735
3609,-0.64817612637442,0.6210800929812162,-0.542614786509826
3610,1.925509913261874,0.6245270985086768,-0.8818069928102374
3611,0.35867082717602816,-0.07009223343392802,-0.3179399362232833
3612,-0.6737247623778361,0.2645513526475307,-0.779736510263024
3613,0.24733359102748462,0.6520235617622422,-0.08325924121490266
3614,-0.2988662041722097,0.281170416428315,-0.16065810798646343
3615,-1.6182448145427035,1.619556576548503,-0.0205154427727934
3616,-2.3196274131427908,-1.2989961328183555,0.3417127925947762
3617,-1.1795358738254376,-0.2794853314780798,-0.9417827892362775
3618,1.3493045028930317,-0.41290470668602397,-0.3055079126016009
3619,0.9902658517335805,-0.8454704187638442,2.8201204094062233
3620,0.9998667762016759,0.20440482168132784,-0.32861309416265605
3621,-1.6370964365970744,1.4911186213704632,0.6576051424284881
3622,0.8801504148037496,0.620457905479842,0.4976681193577637
3623,-0.3101303118465811,-0.2694795239404958,1.1606265497484156
3624,-0.45681870216976467,0.07823214167684756,0.4720686740055703
3625,0.11477725626577397,0.238306402336238,1.221607194662027
3626,-0.001334116494486352,-0.98032115154486,-0.29127717383233254
3627,1.2463264377059122,-0.3826493010293035,-0.50791074614732
3628,0.4504466754206783,1.624182339493212,-1.1445215179927775
3629,-0.4923893912086207,-0.6435639119758849,0.8790991494467383
3630,-0.7871914134003964,0.0953894588807166,0.20855396537641044
3631,-0.6072316273894801,-0.3783058898916193,-0.8628435134221079
3632,1.280856059060634,-0.23027593168362756,-1.1942446506496969
3633,0.7209133240683039,0.7250869638198673,0.36104072788922503
3634,0.5700881251568223,-1.347399979659182,-1.4313163201873804
3635,0.03328234474502729,-3.0020324432351235,-0.7458314806889568
3636,-0.7648844406682633,-0.5581071478614041,-0.40004682779070966
3637,-0.15303392627124976,1.8390288670722585,-0.685607233659292
3638,-1.2350588889030776,-1.5264210912765894,0.024625137632397476
3639,0.5577699619908001,1.1784606509538154,-1.6365515893292668
3640,-0.7868058708202528,2.0878150233223107,0.17647872584532323
3641,0.5142223270135916,0.8871379500690548,-0.5506578955558901
3642,0.8786725018336049,-0.2569217664108336,1.5366313693475488
3643,-0.7766905363098239,1.7432954571677695,0.08946436019913892
3644,-0.010892613270834387,1.2299887133350125,1.0839337469720958
3645,0.4760563132238423,0.9324050617505153,-0.11508672280235428
3646,-0.9032979948416763,0.7702917779059789,-0.8881488509976568
3647,0.678678643358982,-0.17384550042712035,0.8257487886876289
3648,2.7303271362311636,0.17643197995448825,-0.14612058502074313
3649,0.9194343655264041,-0.9701819488494701,-1.1454190981875205
3650,0.4845607023770082,0.36509371245724526,1.0509537432817075
3651,-1.217409952503318,0.06152814602773467,0.0007065669882327808
3652,0.25159149593385355,-0.5945895786978601,-0.1586332085385611
3653,0.14764704412531737,0.6196731367966996,0.10071315888957137
3654,-0.9004039448149741,-0.14363944375477639,-0.9465678969397282
3655,-0.15591262468951975,1.397166593315472,-0.21027384263632232
3656,-0.9945613650758385,-0.4245374432047286,-0.14155035348882894
3657,-1.325716695660975,0.4046072770570644,-1.2630583748807438
3658,1.1119676141875416,0.47769582359587454,-0.21641373331300737
3659,0.3556555228107041,-0.44406372170879244,-0.9878123061401164
3660,-0.5933416229169446,1.6403337674304657,-0.6138151543891952
3661,1.1009392610700324,0.2824758082056179,0.4570458903693417
3662,0.1824569935167898,2.020995685246828,-1.4590785411294347
3663,1.6649698718085986,0.9764596954867497,-0.08310592051076855
3664,-0.2704917538782315,1.3056065474440177,-0.08418592340659836
3665,-0.8088674495801419,-1.086488696612482,1.3575847914273338
3666,-0.027038467234692037,-0.17981866590328746,0.6842345483994228
3667,-0.6114185013785555,1.4615906650476571,1.0940988653679964
3668,-1.1235116255852353,0.5313615018383825,0.8852948973440642
3669,-0.21099073464705081,0.5984629380347999,1.2632515061170304
3670,-0.7122853933819241,0.17762476713328262,1.1416156144843286
3671,-0.05185071615791518,-0.18196786445282043,1.0484334745675552
3672,0.5058484826682454,1.1408660567557654,0.030676496506087735
3673,0.5181411134727926,-1.842240587935438,1.1464090178407305
3674,1.128249877421579,2.6328817051803837,-1.4510370361711347
3675,-0.7022744565853596,0.032312909509501705,-0.617272275238804
3676,-0.157733754463478,-0.22386869548516578,0.32616313819430914
3677,0.7509564552629097,0.9636092157813273,0.607957863936659
3678,-0.759296600153439,-0.20551911331007267,-1.654184106153978
3679,0.5232618166956853,0.014154939177502601,-1.6420504224684842
3680,0.7848653084260567,0.33278813623553655,0.5641965835147797
3681,-0.6964530217493133,-1.1043226993526962,0.4868321008837575
3682,0.17884810558108494,-0.6731570793155247,0.7941763512734026
3683,0.34597923366977246,-0.4374078907263384,-1.1033667615302087
3684,0.3841794966562102,-0.563538018075071,-0.3913595848801954
3685,0.4201567010491557,0.9971251601501429,-1.1663886249180255
3686,-0.15397901114339155,-0.6465500423732642,1.0845464846168844
3687,2.4327570530447518,-0.010683847020897794,-2.1740067279440365
3688,0.8791400811916682,-0.08727748769239022,1.0752196279144628
3689,0.6419085874137105,1.172209607052877,0.09272853234154937
3690,-0.6741004487406124,-0.19818263251255802,0.36766323540169404
3691,2.2601724950489084,-0.6240522273958166,-0.9868797126035705
3692,0.63778001064662,0.09755717273146836,-0.0428752726737866
3693,-1.2257841942519097,0.05775745109964314,-1.1839342410951215
3694,-0.38025817955178465,0.11924854957312855,-0.4141655996021976
3695,0.7250637255419329,-0.341483624446999,-0.687528117103713
3696,1.1753240886475729,-1.1154363805196952,-0.3401582623135897
3697,0.2587411179475535,-0.8522441107355907,-0.16283728162539743
3698,1.3938192797566717,0.8000567447239494,0.17382748023983027
3699,-0.49147073810888914,0.5686806179000466,-0.21236558376875264
3700,0.0032406200624230663,1.3831832166142868,0.8976168034968897
3701,0.37624969653154877,-0.19478968474402666,-0.32487923213272113
3702,-1.5032160710557867,-0.8495180023913972,1.5730040100129445
3703,-0.6012132522608109,-0.12893922542653002,-0.0033208290233262684
3704,-1.5306727993144924,-1.6672238333315146,-0.5025984246404844
3705,1.6283990537717534,-1.9208442703789148,-0.49939642026921116
3706,-0.7947811945159702,-0.9134453576507818,0.3682766638700711
3707,1.0606813405932187,-2.384242483819151,-0.9610890729140432
3708,-0.427316617946629,1.0018407526290167,-0.11438102826963659
3709,-1.5556266861207673,0.8963335088567527,-0.041509080022810924
3710,0.5354467272276081,-1.2213812404968727,-1.9168580139174771
3711,-0.526676872715828,0.47799189656785707,-0.7110916426229236
3712,-0.7115905384864976,-1.0455683759682575,-0.037775146867675566
3713,-1.6604321107731903,-0.3362119570216985,0.3927747345388987
3714,0.711420404333662,1.0435149617849366,-1.101866603316695
3715,0.932255141494485,0.2683131731890131,-0.34492927728948725
3716,1.0904889909493471,0.8927453102183187,-0.732305658090274
3717,-0.9085629850257466,0.08250469102835446,-2.079402723756545
3718,-0.012592194918293961,0.995014044009674,0.5162053633474477
3719,-1.6159063242740168,1.0052740531300373,0.7327662708322672
3720,0.637089292821745,0.7150877452500067,1.364732252583075
3721,0.4209815534559333,0.6459999467694917,0.29109103127978764
3722,0.34148656960815743,1.5328583032875278,-1.6233465459924947
3723,-1.7524940171781154,1.2911496555275888,0.6549535693367178
3724,1.4746302484557419,-0.797779749241877,2.1980671656747752
3725,-0.33508412671996046,-0.05818883442928643,0.38976249414036623
3726,-0.6375780534050498,0.3289097804602672,0.37491609606452725
3727,-0.6295887171895802,-0.2997385741983912,-1.0500342343770386
3728,0.004114785465505312,0.634144408501672,1.484499895950556
3729,0.38823970074065156,-1.4132202789343895,0.13647904175348113
3730,-0.7230936007633094,-1.1724628769877876,-0.6842409739383145
3731,-0.3323663973322839,-2.3632684954074894,0.6136300567468965
3732,0.17481755033188387,-0.8569166768374473,-1.4119221864271143
3733,-0.2414909687644887,1.037612829604022,2.5223522649832493
3734,1.3875130914526825,1.3127961288467622,1.0704603684227416
3735,0.01403395368534869,1.1320233945624056,-0.7606933610467441
3736,-1.3140622771550157,-1.737490202486724,0.6776188476572038
3737,0.2051342605227804,-1.156227160466259,-0.07549080280988082
3738,-0.8776074668121574,-1.1402655333861806,-0.9618214048372495
3739,1.1406420514309217,-0.7129465230845173,1.452960550474409
3740,-0.38801861445436275,0.7674254575797766,0.25239754529016456
3741,1.2045826792879093,0.7153638969707968,-0.027043869927152457
3742,0.3690045966961843,-0.8950000962477599,-1.487000190290906
3743,0.8548486331794889,-1.3174616451295134,0.9496866661648757
3744,-0.9903628913666519,1.6408950778872444,0.5405856292277547
3745,-1.2694921914480575,-1.6203031756432595,-1.4056454704041066
3746,-1.6990122836691437,-1.3868664648662996,2.1022091043786175
3747,-1.29102852508021,1.0629316823356383,0.7295928449737186
3748,-1.1144929948514009,-0.0031567985551426213,-0.10487779147525525
3749,0.01738889254177366,-0.6981740280790083,0.8171549119948183
3750,-0.20273614252068956,0.06051356636134714,0.6206269267666044
3751,0.7554753023435311,0.4864434757896458,0.025691258793116227
3752,0.27372051174597917,1.0961919570405623,-1.052286209947917
3753,-0.4567741792664459,-0.6212572911773354,1.3028679721594978
3754,-0.4057961208424774,-0.9923075757240326,0.2937146070744983
3755,1.3928529779194534,0.8963581789974674,-1.4676085519001079
3756,1.231203690837514,-1.0277564130375156,0.20505806476090202
3757,-0.08772893672582248,0.7906608586690362,-1.4818367033833204
3758,-0.5424394263861735,0.7538208471804105,-0.29641531246335867
3759,-0.49730522324755816,-0.48260083101695317,-1.5815428996816743
3760,-0.4556786824129127,2.0393217238791994,-0.5829020043211804
3761,-1.6234528887855961,0.4603115095531225,0.6915892365901026
3762,1.5336570236760332,0.6019010501790615,1.8543051462004199
3763,-0.33643827878578103,-0.8709839214766683,-0.41454591053420575
3764,2.0653822076044497,-1.3775986451476967,0.3901226460559099
3765,0.2659021335923392,-0.21354528513190627,-0.03485541461842587
3766,0.5800986662776195,0.08999784299878393,0.2986013823418427
3767,0.27414797376454947,1.2688304639736003,-0.2073173335310183
3768,0.2759203596736046,-1.4564636560041144,0.9877061201092715
3769,-1.006875772844338,1.0886983563570463,-0.42571441183460257
3770,0.02268531731887496,0.00106060842764953,-0.6137914506254457
3771,-0.2259950398670211,0.14676439020646248,0.6243035572165657
3772,-0.08527271311831988,0.14769253494698995,1.585826027448202
3773,-0.8371402982492343,1.8556928508596084,-0.02206053199050756
3774,-1.9255768772500197,1.617526636355456,-0.5071498147977124
3775,-0.10984254705720804,0.8821597811513654,-0.803006128940612
3776,0.8428767506883227,0.09654995633153407,0.07451603866163801
3777,1.9480664489910007,-0.08609271391563954,1.3973874288312609
3778,0.8997298456985358,-0.8465054651219311,-1.2483326867923163
3779,-0.1357831212562342,0.8317650931621504,-2.224060763907672
3780,1.328524239593885,0.1881508535090901,-0.3773292567567845
3781,0.8060322469548685,1.0347375273176476,0.1612814332062817
3782,1.8616131646801608,0.42464766646488317,-0.2845442376867982
3783,-0.8931133710537706,-0.2693282229901574,0.12872551522436937
3784,0.08903542012716166,-1.0551258026600863,1.1848692615545864
3785,0.3617318438972514,0.18457660196353554,0.9929080471702026
3786,0.06583876905613006,0.3242015870992297,-0.4253036272549044
3787,-0.5259622443925426,0.41313226016678306,-1.8768980536508846
3788,0.5676102116178793,-0.7210347363829829,-0.6775993530135022
3789,-1.7745289881802437,-0.6167676329316447,-1.6683000812673345
3790,-0.3330441259939814,1.4313528841008223,-0.40529435489786886
3791,0.6641933820511525,-0.421040119930232,0.45383713655735575
3792,-0.019833378996313846,0.7513822480471037,0.14159906682272114
3793,0.11465596113436693,-0.15426474811531213,0.9322165946755213
3794,-1.7620547427193285,2.369543722762718,0.043563431690343275
3795,-0.4501124464784933,-0.8992714328029268,-1.2665024629550206
3796,-0.057003015691164234,-0.2570129487671921,0.7890448703072864
3797,-0.10496076754944679,3.191029475776929,-2.3696310524408175
3798,0.28061789266807313,-0.5925469790907746,0.6605513224925523
3799,0.5688275010911543,-0.7512550117351413,-0.3987595525556808
3800,0.3079032576998116,-1.6501127715754058,-1.6433699963589978
3801,-2.1644972538338614,0.329329438685068,0.3175949962745805
3802,0.2334905044549875,-0.6877104899955242,0.2142466699955653
3803,-0.4698491662559505,1.4218930188716805,-0.3413581993970042
3804,0.05841344796563013,0.7201712015032198,-1.8348646405867102
3805,0.9452250519275239,-0.986011465889533,-1.3275394008925365
3806,0.7913352230903242,-0.5293592412240602,-0.8125380131751073
3807,0.482317404144839,2.613743955678052,1.43007070743231
3808,-0.4342852463246812,0.6429139078452728,-0.835681893135519
3809,-0.9383208702074983,-0.0016257684182059589,0.5156512784804291
3810,-0.8197449469450423,-2.0858412919325824,0.6014653465658291
3811,1.2752412898110999,-1.7059993699982403,-0.15464065667870688
3812,1.2389552611433436,0.5205345598624126,-0.6443243478243156
3813,0.0008436472563377672,-0.42879851450187106,-1.6100533929889083
3814,-0.6656857317868813,0.5564645576195753,-0.08177204267891193
3815,-0.48729447518979174,-0.2974799344039678,-0.056540974567930564
3816,1.7195777157473762,-0.39264207168202303,-0.9735668165964377
3817,0.0032380749157684434,-0.18087454994784324,-0.8371164715971423
3818,1.6450719596502168,1.70890033422772,-0.13289436096657922
3819,-1.1444958051093168,1.0291343654072467,-1.02576962904979
3820,-0.04912426198726073,1.4729163110885577,-0.14142448445446584
3821,0.21069835362706896,-0.7798575729200472,0.2786933856415872
3822,-1.8151541584160666,-1.3397732541187473,-1.0742012068097622
3823,-1.3444711269823064,1.0386495190171479,0.8559148064429805
3824,-0.8274279023082999,0.5469039577192707,-1.354339480665088
3825,-0.397282702365463,-2.832290069671948,-0.5994250003144683
3826,0.7893883920732648,0.8184983374423883,0.026203051781083408
3827,-0.5665454699505271,0.6211256724190968,-0.12819873712268734
3828,-2.175528274028666,-0.7979931475598279,-1.9385574314180392
3829,-0.22541538530315788,0.8579090347006805,-0.11112152160139109
3830,-0.10553010802759451,0.6273310682326849,-1.1091298477890545
3831,1.9743928463234335,-1.2235426938411433,0.011481363659958351
3832,-1.5799893371530485,0.5023481975637175,1.443184517365668
3833,-1.191771867006842,1.4319142049278875,-0.01885831311052392
3834,0.42032167354720074,-0.06131286375239825,0.5288714512532959
3835,-1.843010510075443,1.6688911922072465,1.4013484680581174
3836,-0.4177535927751678,0.006747162077842824,0.2887450506672291
3837,-1.4679029492202074,-0.9435584751751928,-0.06354052958079832
3838,-1.039202597969988,-0.638827437890137,-0.5896269104404107
3839,0.676684329808362,-0.23228498445762288,-0.0645492196245677
3840,0.2710417941711721,2.5943923598828524,-0.7400472019811636
3841,-0.0649179319989477,-0.15342479352403104,-0.17882564044077795
3842,0.6062116858544682,0.6227786504305004,0.04305555569030009
3843,-0.7044535304428954,0.010900477440733414,0.40133909061144757
3844,-1.0130140447455152,-1.0920447034084764,-0.3737974067781883
3845,0.785356864712226,-1.0867126313867441,1.469218011020397
3846,-0.7160623717288189,-0.4896916444215987,0.35902420771540133
3847,1.2558285437125358,-2.504768735852324,-0.03972886085925534
3848,-0.50343224292594,0.4036452498047314,-0.6538372119856742
3849,2.445189665308533,-0.19537108769976225,1.3065513944145861
3850,0.6377216781923765,0.2469838980572369,-1.4380910198205432
3851,0.23864094590864923,-0.6554679399478938,-0.10786718017871734
3852,1.4375917323596565,-1.6076998905725848,-0.6442835436207374
3853,0.7664797343883061,-1.2595104164246882,0.9952552122224126
3854,-1.8153501757181756,-1.3924471566165844,-0.26922586555995165
3855,-0.9260690117487588,-0.578708727564297,-0.7389335720059147
3856,1.3776359384680141,0.5693575581257604,0.5921147022529059
3857,0.42075584147633127,-0.13086105495581585,1.7417710044931862
3858,-0.7581547950813471,0.12488167741664476,-1.9783875171217173
3859,-1.0115654226229478,-3.2435638950894545,-0.9435283258034916
3860,0.12543109768348426,-1.5704333576327574,-0.11654186720536737
3861,-1.222576370894402,0.9689849938518916,-0.5692405936509587
3862,-0.7079221440737917,-0.24537559255173413,0.4108419502937421
3863,-0.3216099267605358,1.0788184334560984,1.522006406817385
3864,0.14006726934438246,-0.7617954108584646,0.15836417414007317
3865,0.38238524252760886,0.25757034119440286,-0.214233341083429
3866,-0.3770524560806868,1.1061283689457273,-2.1196098440490068
3867,-2.7032198294097594,0.4469794744088148,0.8813969496876072
3868,-1.6173659120510973,2.137927722903337,0.33950436850123517
3869,-0.5022870919077174,0.3031561720544779,-1.392465985925358
3870,1.0666977439889547,0.4550396473109496,0.11748697878546048
3871,-1.1062580868910925,0.21241112270895526,0.8654919949080617
3872,0.9000941502309112,1.3577894121823317,0.5295441786661573
3873,0.32578184405135663,1.4478749258901316,0.4413419953026672
3874,1.1520849208135158,1.3065681308808772,0.04333597271800901
3875,0.002384007174499314,-0.26683404893114665,0.7780131415649194
3876,-0.16531936479575374,-0.32176877925054137,0.11573064734683165
3877,-0.5277743150714856,2.2095159861721347,-0.7206866394777129
3878,-1.0424898025122757,0.6066572023700769,1.674107252826873
3879,0.46620532678645343,-1.640366747391447,0.7661941391758705
3880,0.7456094332769699,-1.7287757893223734,0.06015929691145238
3881,0.07926385484996863,0.6989439033769378,-0.3252453013347551
3882,0.282366052835298,0.07895291765517896,-0.8867123677543064
3883,-0.8551942789445437,0.8775590743049009,0.2166152364696795
3884,-0.5737504611874108,0.8152207933830453,1.0351071869274675
3885,2.8709654647953076,-1.4381219310439797,-1.3115726352753838
3886,-0.06776674471604974,1.4434270195784173,-1.7112367541370226
3887,0.16726893927464406,1.2471814166659618,0.42084876327208187
3888,1.5609876219714756,-1.0363298553392641,-0.5399721135011192
3889,-1.6632979328229012,-1.1694318733431672,-0.056212524747129275
3890,0.49911029803133533,-0.9680633747567637,-0.2666707482319843
3891,0.5015310728766776,-1.157907300975128,0.8013722426466436
3892,-0.9194431472587691,0.02404772252283543,-0.34889496006220405
3893,0.4831920526617438,0.32695920645908483,2.4995453000734766
3894,-2.317878530812567,-0.1937483831235697,0.0023041778662274003
3895,-1.4384087731706028,0.23469425701836313,-0.9794804841816153
3896,-0.3310045155315016,-0.9448333844501678,-0.638084005083208
3897,0.9303844238947728,-0.4125902002683506,-0.4226636963169076
3898,-0.656124694680411,-0.3028970394254387,0.05293060883848319
3899,-0.17192239495764366,0.45721797192268876,-2.1600959672476
